,day,liquid based,conventional,another type,fourth type,just another
0,2022-09-09 10:45:27.546958,49,48,19,49,21
1,2022-09-10 10:45:27.546958,38,33,13,40,4
2,2022-09-11 10:45:27.546958,47,45,19,49,18
3,2022-09-12 10:45:27.546958,58,63,26,58,36
4,2022-09-13 10:45:27.546958,51,50,21,52,23
5,2022-09-14 10:45:27.546958,38,32,13,42,4
6,2022-09-15 10:45:27.546958,46,41,17,47,14
7,2022-09-16 10:45:27.546958,57,60,25,57,36
8,2022-09-17 10:45:27.546958,54,53,23,53,29
9,2022-09-18 10:45:27.546958,41,36,15,42,6
10,2022-09-19 10:45:27.546958,43,39,15,44,10
11,2022-09-20 10:45:27.546958,57,59,23,57,34
12,2022-09-21 10:45:27.546958,56,58,23,55,32
13,2022-09-22 10:45:27.546958,40,36,14,44,8
14,2022-09-23 10:45:27.546958,40,35,14,43,6
15,2022-09-24 10:45:27.546958,54,57,23,54,29
16,2022-09-25 10:45:27.546958,57,60,24,56,34
17,2022-09-26 10:45:27.546958,42,40,17,44,13
18,2022-09-27 10:45:27.546958,39,33,14,41,4
19,2022-09-28 10:45:27.546958,53,53,22,52,27
20,2022-09-29 10:45:27.546958,57,62,26,58,37
21,2022-09-30 10:45:27.546958,47,42,17,47,15
22,2022-10-01 10:45:27.546958,38,32,14,41,3
23,2022-10-02 10:45:27.546958,49,50,20,52,22
24,2022-10-03 10:45:27.546958,58,61,26,58,38
25,2022-10-04 10:45:27.546958,47,47,18,50,20
26,2022-10-05 10:45:27.546958,38,31,13,39,3
27,2022-10-06 10:45:27.546958,47,46,20,49,18
28,2022-10-07 10:45:27.546958,57,62,26,59,38
29,2022-10-08 10:45:27.546958,51,51,20,51,25
30,2022-10-09 10:45:27.546958,38,33,14,41,4
31,2022-10-10 10:45:27.546958,44,43,17,45,13
32,2022-10-11 10:45:27.546958,57,61,24,57,36
33,2022-10-12 10:45:27.546958,52,54,23,52,27
34,2022-10-13 10:45:27.546958,40,34,15,41,5
35,2022-10-14 10:45:27.546958,42,39,16,44,11
36,2022-10-15 10:45:27.546958,56,59,25,56,33
37,2022-10-16 10:45:27.546958,55,58,24,55,33
38,2022-10-17 10:45:27.546958,40,36,14,43,9
39,2022-10-18 10:45:27.546958,41,35,14,41,8
40,2022-10-19 10:45:27.546958,55,56,22,56,32
41,2022-10-20 10:45:27.546958,58,60,25,57,33
42,2022-10-21 10:45:27.546958,44,40,16,44,12
43,2022-10-22 10:45:27.546958,40,34,14,41,5
44,2022-10-23 10:45:27.546958,51,54,23,54,28
45,2022-10-24 10:45:27.546958,57,61,26,58,36
46,2022-10-25 10:45:27.546958,46,44,17,47,15
47,2022-10-26 10:45:27.546958,39,32,13,40,3
48,2022-10-27 10:45:27.546958,50,50,21,51,22
49,2022-10-28 10:45:27.546958,59,61,25,57,37
50,2022-10-29 10:45:27.546958,47,46,19,48,20
51,2022-10-30 10:45:27.546958,39,32,13,41,4
52,2022-10-31 10:45:27.546958,47,45,18,47,20
53,2022-11-01 10:45:27.546958,59,62,25,57,37
54,2022-11-02 10:45:27.546958,49,52,21,51,25
55,2022-11-03 10:45:27.546958,38,33,14,40,3
56,2022-11-04 10:45:27.546958,44,43,18,47,15
57,2022-11-05 10:45:27.546958,58,61,25,58,36
58,2022-11-06 10:45:27.546958,53,54,22,53,28
59,2022-11-07 10:45:27.546958,40,33,14,42,7
60,2022-11-08 10:45:27.546958,44,40,15,44,10
61,2022-11-09 10:45:27.546958,57,59,23,55,35
62,2022-11-10 10:45:27.546958,55,57,24,56,32
63,2022-11-11 10:45:27.546958,42,37,14,42,8
64,2022-11-12 10:45:27.546958,41,36,15,42,8
65,2022-11-13 10:45:27.546958,53,56,24,55,32
66,2022-11-14 10:45:27.546958,56,59,25,56,35
67,2022-11-15 10:45:27.546958,44,39,17,45,12
68,2022-11-16 10:45:27.546958,40,33,14,42,6
69,2022-11-17 10:45:27.546958,52,53,21,53,26
70,2022-11-18 10:45:27.546958,57,62,25,58,36
71,2022-11-19 10:45:27.546958,46,43,17,47,16
72,2022-11-20 10:45:27.546958,38,32,14,42,3
73,2022-11-21 10:45:27.546958,51,49,20,52,24
74,2022-11-22 10:45:27.546958,57,63,26,58,37
75,2022-11-23 10:45:27.546958,47,46,20,48,20
76,2022-11-24 10:45:27.546958,39,32,12,41,3
77,2022-11-25 10:45:27.546958,46,46,18,48,20
78,2022-11-26 10:45:27.546958,58,63,25,59,36
79,2022-11-27 10:45:27.546958,49,51,20,51,24
80,2022-11-28 10:45:27.546958,39,34,13,41,4
81,2022-11-29 10:45:27.546958,46,42,17,47,16
82,2022-11-30 10:45:27.546958,57,60,25,59,35
83,2022-12-01 10:45:27.546958,53,53,21,53,28
84,2022-12-02 10:45:27.546958,39,34,13,40,7
85,2022-12-03 10:45:27.546958,44,40,17,45,11
86,2022-12-04 10:45:27.546958,55,60,24,58,34
87,2022-12-05 10:45:27.546958,54,57,23,54,31
88,2022-12-06 10:45:27.546958,42,35,15,42,7
89,2022-12-07 10:45:27.546958,42,37,16,42,8
