,day,Urine,Spinal Fluid,Blood,Pleural Fluid,Pericardial Fluid
0,2022-09-20,26,29,47,28,39
1,2022-09-21,17,16,38,12,28
2,2022-09-22,23,28,48,27,38
3,2022-09-23,33,43,58,46,48
4,2022-09-24,28,33,51,33,41
5,2022-09-25,16,18,39,14,29
6,2022-09-26,23,24,45,24,36
7,2022-09-27,34,41,56,45,48
8,2022-09-28,29,35,53,37,43
9,2022-09-29,18,18,41,15,30
10,2022-09-30,21,21,42,18,34
11,2022-10-01,31,38,57,42,48
12,2022-10-02,32,38,54,41,45
13,2022-10-03,18,19,41,18,32
14,2022-10-04,19,20,40,16,31
15,2022-10-05,30,36,55,40,46
16,2022-10-06,33,39,57,44,48
17,2022-10-07,21,24,42,20,35
18,2022-10-08,17,17,39,14,30
19,2022-10-09,29,35,51,36,44
20,2022-10-10,34,41,59,45,49
21,2022-10-11,24,25,46,26,38
22,2022-10-12,15,16,38,13,29
23,2022-10-13,26,30,51,31,42
24,2022-10-14,35,42,58,47,49
25,2022-10-15,24,30,49,29,39
26,2022-10-16,16,16,39,11,30
27,2022-10-17,24,29,48,28,38
28,2022-10-18,34,43,59,46,49
29,2022-10-19,26,33,50,34,41
30,2022-10-20,17,16,39,13,29
31,2022-10-21,22,25,46,24,35
32,2022-10-22,33,40,57,45,49
33,2022-10-23,29,35,52,38,44
34,2022-10-24,18,18,40,14,31
35,2022-10-25,20,22,42,21,35
36,2022-10-26,33,39,55,42,46
37,2022-10-27,32,38,55,40,45
38,2022-10-28,19,20,41,17,32
39,2022-10-29,19,19,40,17,31
40,2022-10-30,31,36,53,39,45
41,2022-10-31,32,39,56,43,48
42,2022-11-01,21,23,43,20,33
43,2022-11-02,16,17,38,14,30
44,2022-11-03,28,35,52,37,44
45,2022-11-04,34,43,58,46,50
46,2022-11-05,24,27,45,25,38
47,2022-11-06,16,16,39,12,31
48,2022-11-07,26,31,51,32,40
49,2022-11-08,34,42,59,47,49
50,2022-11-09,24,29,49,29,40
51,2022-11-10,17,16,38,11,29
52,2022-11-11,24,28,47,27,38
53,2022-11-12,34,43,57,47,49
54,2022-11-13,27,33,50,34,42
55,2022-11-14,16,18,38,13,30
56,2022-11-15,23,26,46,24,37
57,2022-11-16,35,41,58,45,48
58,2022-11-17,28,35,53,36,43
59,2022-11-18,18,17,41,15,32
60,2022-11-19,20,22,43,21,33
61,2022-11-20,33,39,55,42,48
62,2022-11-21,30,38,55,41,46
63,2022-11-22,18,21,42,17,32
64,2022-11-23,18,20,40,16,32
65,2022-11-24,31,37,53,40,46
66,2022-11-25,33,40,57,42,48
67,2022-11-26,22,23,44,20,34
68,2022-11-27,16,17,38,15,30
69,2022-11-28,29,36,52,37,42
70,2022-11-29,34,42,58,45,49
71,2022-11-30,22,27,46,24,37
72,2022-12-01,18,17,40,13,30
73,2022-12-02,26,31,49,32,40
74,2022-12-03,35,43,59,46,48
75,2022-12-04,24,29,48,30,38
76,2022-12-05,15,15,39,13,28
77,2022-12-06,24,28,48,29,38
78,2022-12-07,35,42,59,46,50
79,2022-12-08,26,32,51,32,40
80,2022-12-09,16,17,39,14,29
81,2022-12-10,22,24,45,23,36
82,2022-12-11,33,42,57,46,48
83,2022-12-12,30,36,52,38,44
84,2022-12-13,18,18,41,14,30
85,2022-12-14,20,22,42,20,34
86,2022-12-15,33,41,57,42,47
87,2022-12-16,30,39,55,41,46
88,2022-12-17,19,19,40,18,32
89,2022-12-18,19,19,42,17,33
