,day,liquid based,conventional,another type,fourth type,just another
0,2022-09-20,44,44,21,48,29
1,2022-09-21,32,34,11,31,10
2,2022-09-22,42,42,19,46,26
3,2022-09-23,55,53,32,65,47
4,2022-09-24,47,45,24,52,35
5,2022-09-25,33,34,12,32,12
6,2022-09-26,40,40,17,42,22
7,2022-09-27,55,53,30,62,45
8,2022-09-28,50,49,25,55,38
9,2022-09-29,34,35,12,33,14
10,2022-09-30,38,37,16,38,19
11,2022-10-01,53,51,29,59,43
12,2022-10-02,52,50,28,59,43
13,2022-10-03,36,37,15,35,16
14,2022-10-04,35,35,15,34,15
15,2022-10-05,52,48,27,58,39
16,2022-10-06,53,52,30,62,45
17,2022-10-07,39,39,15,39,21
18,2022-10-08,34,34,13,33,14
19,2022-10-09,49,47,26,54,37
20,2022-10-10,56,53,31,64,47
21,2022-10-11,41,40,18,44,24
22,2022-10-12,34,33,12,30,12
23,2022-10-13,47,44,23,49,31
24,2022-10-14,57,54,32,65,48
25,2022-10-15,45,44,20,46,30
26,2022-10-16,32,33,12,31,11
27,2022-10-17,44,43,20,45,27
28,2022-10-18,56,52,31,64,47
29,2022-10-19,48,47,24,51,34
30,2022-10-20,33,35,12,30,12
31,2022-10-21,41,41,18,41,24
32,2022-10-22,55,53,30,63,45
33,2022-10-23,50,48,26,56,37
34,2022-10-24,33,35,12,34,14
35,2022-10-25,38,38,17,37,20
36,2022-10-26,53,51,29,62,44
37,2022-10-27,53,51,28,58,42
38,2022-10-28,37,36,15,36,16
39,2022-10-29,36,36,13,34,15
40,2022-10-30,51,48,28,57,41
41,2022-10-31,55,53,30,62,45
42,2022-11-01,38,38,16,38,21
43,2022-11-02,33,33,13,32,14
44,2022-11-03,50,46,26,53,37
45,2022-11-04,57,54,31,63,45
46,2022-11-05,40,40,19,42,24
47,2022-11-06,33,33,11,31,12
48,2022-11-07,46,44,22,50,32
49,2022-11-08,56,53,31,65,48
50,2022-11-09,44,44,21,47,30
51,2022-11-10,32,32,10,31,12
52,2022-11-11,43,42,20,46,27
53,2022-11-12,56,54,31,65,47
54,2022-11-13,46,46,22,50,33
55,2022-11-14,32,35,11,30,11
56,2022-11-15,41,41,17,41,24
57,2022-11-16,54,53,31,64,45
58,2022-11-17,50,48,26,56,38
59,2022-11-18,35,34,12,32,13
60,2022-11-19,37,38,16,38,20
61,2022-11-20,54,52,30,61,44
62,2022-11-21,51,50,28,58,42
63,2022-11-22,36,36,14,36,18
64,2022-11-23,35,35,14,34,17
65,2022-11-24,52,50,28,57,41
66,2022-11-25,53,51,29,61,44
67,2022-11-26,37,38,16,38,19
68,2022-11-27,33,34,13,33,12
69,2022-11-28,49,47,26,55,37
70,2022-11-29,55,52,31,63,46
71,2022-11-30,40,39,19,43,24
72,2022-12-01,34,35,13,31,13
73,2022-12-02,46,46,23,49,33
74,2022-12-03,56,54,31,63,47
75,2022-12-04,45,43,20,48,29
76,2022-12-05,31,34,12,31,11
77,2022-12-06,42,43,20,47,27
78,2022-12-07,57,53,31,64,46
79,2022-12-08,47,45,23,51,33
80,2022-12-09,32,34,11,30,12
81,2022-12-10,41,39,17,42,22
82,2022-12-11,56,54,30,63,46
83,2022-12-12,49,49,25,55,36
84,2022-12-13,33,35,12,32,14
85,2022-12-14,38,39,15,38,20
86,2022-12-15,55,50,30,60,44
87,2022-12-16,53,51,28,59,42
88,2022-12-17,36,35,15,34,15
89,2022-12-18,35,37,15,35,17
