,day,All test types,Liquid based,Conventional,weekday
0,2020-11-30,70,30,40,Monday
1,2020-12-01,56,17,39,Tuesday
2,2020-12-02,55,25,30,Wednesday
3,2020-12-03,54,30,24,Thursday
4,2020-12-04,55,16,39,Friday
5,2020-12-05,54,31,23,Saturday
6,2020-12-07,56,26,30,Monday
7,2020-12-08,55,28,27,Tuesday
8,2020-12-09,55,18,37,Wednesday
9,2020-12-10,56,17,39,Thursday
10,2020-12-11,58,21,37,Friday
11,2020-12-12,54,23,31,Saturday
12,2020-12-14,53,21,32,Monday
13,2020-12-15,54,19,35,Tuesday
14,2020-12-16,54,20,34,Wednesday
15,2020-12-17,57,25,32,Thursday
16,2020-12-18,58,21,37,Friday
17,2020-12-19,53,21,32,Saturday
18,2020-12-21,54,20,34,Monday
19,2020-12-22,57,27,30,Tuesday
20,2020-12-23,55,17,38,Wednesday
21,2020-12-24,55,28,27,Thursday
22,2020-12-25,57,27,30,Friday
23,2020-12-26,57,21,36,Saturday
24,2020-12-28,58,29,29,Monday
25,2020-12-29,53,28,25,Tuesday
26,2020-12-30,58,19,39,Wednesday
27,2020-12-31,56,23,33,Thursday
28,2021-01-01,81,30,51,Friday
29,2021-01-02,86,35,51,Saturday
30,2021-01-04,81,36,45,Monday
31,2021-01-05,84,40,44,Tuesday
32,2021-01-06,82,32,50,Wednesday
33,2021-01-07,87,28,59,Thursday
34,2021-01-08,83,32,51,Friday
35,2021-01-09,85,30,55,Saturday
36,2021-01-11,80,32,48,Monday
37,2021-01-12,85,43,42,Tuesday
38,2021-01-13,86,37,49,Wednesday
39,2021-01-14,83,37,46,Thursday
40,2021-01-15,81,35,46,Friday
41,2021-01-16,81,34,47,Saturday
42,2021-01-18,81,30,51,Monday
43,2021-01-19,84,45,39,Tuesday
44,2021-01-20,84,37,47,Wednesday
45,2021-01-21,86,39,47,Thursday
46,2021-01-22,86,39,47,Friday
47,2021-01-23,82,26,56,Saturday
48,2021-01-25,82,31,51,Monday
49,2021-01-26,81,39,42,Tuesday
50,2021-01-27,85,32,53,Wednesday
51,2021-01-28,87,40,47,Thursday
52,2021-01-29,84,42,42,Friday
53,2021-01-30,86,38,48,Saturday
54,2021-02-01,81,33,48,Monday
55,2021-02-02,80,40,40,Tuesday
56,2021-02-03,88,33,55,Wednesday
57,2021-02-04,87,37,50,Thursday
58,2021-02-05,83,38,45,Friday
59,2021-02-06,86,28,58,Saturday
60,2021-02-08,82,41,41,Monday
61,2021-02-09,82,31,51,Tuesday
62,2021-02-10,88,43,45,Wednesday
63,2021-02-11,82,32,50,Thursday
64,2021-02-12,88,41,47,Friday
65,2021-02-13,83,35,48,Saturday
66,2021-02-15,86,40,46,Monday
67,2021-02-16,86,35,51,Tuesday
68,2021-02-17,87,43,44,Wednesday
69,2021-02-18,84,33,51,Thursday
70,2021-02-19,80,38,42,Friday
71,2021-02-20,85,47,38,Saturday
72,2021-02-22,80,35,45,Monday
73,2021-02-23,81,29,52,Tuesday
74,2021-02-24,85,38,47,Wednesday
75,2021-02-25,84,36,48,Thursday
76,2021-02-26,85,35,50,Friday
77,2021-02-27,84,34,50,Saturday
78,2021-03-01,67,31,36,Monday
79,2021-03-02,67,29,38,Tuesday
80,2021-03-03,70,27,43,Wednesday
81,2021-03-04,69,32,37,Thursday
82,2021-03-05,70,34,36,Friday
83,2021-03-06,69,27,42,Saturday
84,2021-03-08,67,30,37,Monday
85,2021-03-09,70,37,33,Tuesday
86,2021-03-10,71,30,41,Wednesday
87,2021-03-11,71,29,42,Thursday
88,2021-03-12,71,28,43,Friday
89,2021-03-13,68,30,38,Saturday
90,2021-03-15,66,28,38,Monday
91,2021-03-16,70,41,29,Tuesday
92,2021-03-17,68,34,34,Wednesday
93,2021-03-18,71,35,36,Thursday
94,2021-03-19,69,35,34,Friday
95,2021-03-20,69,27,42,Saturday
96,2021-03-22,69,32,37,Monday
97,2021-03-23,68,25,43,Tuesday
98,2021-03-24,68,23,45,Wednesday
99,2021-03-25,73,31,42,Thursday
100,2021-03-26,68,30,38,Friday
101,2021-03-27,69,28,41,Saturday
102,2021-03-29,70,31,39,Monday
103,2021-03-30,69,29,40,Tuesday
104,2021-03-31,72,27,45,Wednesday
105,2021-04-01,72,35,37,Thursday
106,2021-04-02,69,34,35,Friday
107,2021-04-03,69,29,40,Saturday
108,2021-04-05,67,27,40,Monday
109,2021-04-06,66,32,34,Tuesday
110,2021-04-07,66,30,36,Wednesday
111,2021-04-08,69,26,43,Thursday
112,2021-04-09,70,32,38,Friday
113,2021-04-10,68,25,43,Saturday
114,2021-04-12,67,23,44,Monday
115,2021-04-13,66,25,41,Tuesday
116,2021-04-14,72,25,47,Wednesday
117,2021-04-15,73,27,46,Thursday
118,2021-04-16,67,25,42,Friday
119,2021-04-17,73,35,38,Saturday
120,2021-04-19,69,39,30,Monday
121,2021-04-20,66,23,43,Tuesday
122,2021-04-21,66,30,36,Wednesday
123,2021-04-22,69,30,39,Thursday
124,2021-04-23,71,38,33,Friday
125,2021-04-24,67,24,43,Saturday
126,2021-04-26,71,28,43,Monday
127,2021-04-27,73,35,38,Tuesday
128,2021-04-28,69,28,41,Wednesday
129,2021-04-29,69,32,37,Thursday
130,2021-04-30,68,31,37,Friday
131,2021-05-01,68,30,38,Saturday
132,2021-05-03,69,23,46,Monday
133,2021-05-04,67,23,44,Tuesday
134,2021-05-05,69,32,37,Wednesday
135,2021-05-06,72,23,49,Thursday
136,2021-05-07,68,27,41,Friday
137,2021-05-08,72,26,46,Saturday
138,2021-05-10,66,25,41,Monday
139,2021-05-11,71,29,42,Tuesday
140,2021-05-12,68,25,43,Wednesday
141,2021-05-13,69,30,39,Thursday
142,2021-05-14,69,31,38,Friday
143,2021-05-15,70,32,38,Saturday
144,2021-05-17,68,29,39,Monday
145,2021-05-18,69,23,46,Tuesday
146,2021-05-19,72,28,44,Wednesday
147,2021-05-20,69,28,41,Thursday
148,2021-05-21,67,38,29,Friday
149,2021-05-22,69,25,44,Saturday
150,2021-05-24,71,30,41,Monday
151,2021-05-25,70,27,43,Tuesday
152,2021-05-26,73,27,46,Wednesday
153,2021-05-27,69,26,43,Thursday
154,2021-05-28,68,29,39,Friday
155,2021-05-29,69,33,36,Saturday
156,2021-05-31,72,28,44,Monday
157,2021-06-01,88,38,50,Tuesday
158,2021-06-02,86,36,50,Wednesday
159,2021-06-03,80,35,45,Thursday
160,2021-06-04,81,29,52,Friday
161,2021-06-05,86,40,46,Saturday
162,2021-06-07,83,42,41,Monday
163,2021-06-08,79,30,49,Tuesday
164,2021-06-09,81,36,45,Wednesday
165,2021-06-10,85,35,50,Thursday
166,2021-06-11,83,39,44,Friday
167,2021-06-12,87,35,52,Saturday
168,2021-06-14,84,38,46,Monday
169,2021-06-15,80,38,42,Tuesday
170,2021-06-16,82,33,49,Wednesday
171,2021-06-17,86,29,57,Thursday
172,2021-06-18,87,44,43,Friday
173,2021-06-19,84,45,39,Saturday
174,2021-06-21,86,37,49,Monday
175,2021-06-22,84,35,49,Tuesday
176,2021-06-23,85,36,49,Wednesday
177,2021-06-24,85,36,49,Thursday
178,2021-06-25,83,37,46,Friday
179,2021-06-26,85,38,47,Saturday
180,2021-06-28,86,34,52,Monday
181,2021-06-29,81,31,50,Tuesday
182,2021-06-30,87,47,40,Wednesday
183,2021-07-01,85,32,53,Thursday
184,2021-07-02,84,36,48,Friday
185,2021-07-03,87,39,48,Saturday
186,2021-07-05,85,37,48,Monday
187,2021-07-06,81,32,49,Tuesday
188,2021-07-07,86,37,49,Wednesday
189,2021-07-08,85,32,53,Thursday
190,2021-07-09,83,42,41,Friday
191,2021-07-10,81,39,42,Saturday
192,2021-07-12,85,31,54,Monday
193,2021-07-13,83,32,51,Tuesday
194,2021-07-14,86,42,44,Wednesday
195,2021-07-15,87,38,49,Thursday
196,2021-07-16,82,34,48,Friday
197,2021-07-17,80,41,39,Saturday
198,2021-07-19,87,46,41,Monday
199,2021-07-20,80,43,37,Tuesday
200,2021-07-21,82,37,45,Wednesday
201,2021-07-22,82,32,50,Thursday
202,2021-07-23,85,36,49,Friday
203,2021-07-24,83,38,45,Saturday
204,2021-07-26,86,33,53,Monday
205,2021-07-27,82,39,43,Tuesday
206,2021-07-28,81,39,42,Wednesday
207,2021-07-29,86,38,48,Thursday
208,2021-07-30,82,34,48,Friday
209,2021-07-31,80,32,48,Saturday
210,2021-08-02,69,30,39,Monday
211,2021-08-03,70,25,45,Tuesday
212,2021-08-04,68,29,39,Wednesday
213,2021-08-05,68,24,44,Thursday
214,2021-08-06,72,27,45,Friday
215,2021-08-07,67,29,38,Saturday
216,2021-08-09,72,29,43,Monday
217,2021-08-10,70,34,36,Tuesday
218,2021-08-11,67,36,31,Wednesday
219,2021-08-12,70,32,38,Thursday
220,2021-08-13,73,33,40,Friday
221,2021-08-14,73,29,44,Saturday
222,2021-08-16,69,31,38,Monday
223,2021-08-17,66,31,35,Tuesday
